0,618543840000000
0,634380558000000
0,684519105000000
0,635143800000000
0,617742090000000
0,654367924000000
0,657384913000000
0,719624672000000
0,741644961000000
0,753191760000000
0,732981045000000
0,641416078000000
0,592886784000000
0,614976011000000
0,606363764000000
0,598154196000000
0,582372337000000
0,516861241000000
0,586739305000000
0,612916511000000
0,661287646000000
0,619651393000000
0,592750764000000
0,467903481000000
0,521471321000000
0,574342146000000
0,658489017000000
0,561186959000000
0,585948491000000
0,650539731000000
0,638247457000000
0,640836238000000
0,661643115000000
0,614698453000000
0,645510010000000
0,666834954000000
0,684964050000000
0,723743177000000
0,768587617000000
0,788058762000000
0,832642230000000
0,856997912000000
0,885718188000000
0,858237170000000
0,964440986000000
0,943044156000000
0,912798991000000
0,895655730000000
0,881054076000000
0,892440863000000
0,881817173000000
0,937662509000000
1
0,879490397000000
0,890217292000000
0,863132185000000
0,985106579000000
0,841844842000000
